name, type, format, output
schoolClassRankCode, property, MySQLFriendly, school_class_rank_code
schoolClassRankCode, property, OracleFriendly, SCHOOL_CLASS_RANK_CODE
schoolClassRankCode, property, MySQLFriendlyWithPrefix, school_class_rank_code
schoolClassRankCode, property, OracleFriendlyWithPrefix, SCHOOL_CLASS_RANK_CODE
schoolClassRankSection, property, camelCase, schoolClassRankSection
schoolClassRankSection, property, snake_case, school_class_rank_section
schoolClassRankSection, property, lowercase, schoolclassranksection
schoolClassRankSection, property, UPPERCASE, SCHOOLCLASSRANKSECTION
schoolClassRankSection, property, kebab-case, school-class-rank-section
schoolClassRankSection, property, PascalCase, SchoolClassRankSection
schoolClassRankSection, property, MySQLFriendly, school_class_rank_section
schoolClassRankSection, property, OracleFriendly, SCHOOL_CLASS_RANK_SECTION
schoolClassRankSection, property, MySQLFriendlyWithPrefix, school_class_rank_section
schoolClassRankSection, property, OracleFriendlyWithPrefix, SCHOOL_CLASS_RANK_SECTION
schoolClassRankCount, property, camelCase, schoolClassRankCount
schoolClassRankCount, property, snake_case, school_class_rank_count
schoolClassRankCount, property, lowercase, schoolclassrankcount
schoolClassRankCount, property, UPPERCASE, SCHOOLCLASSRANKCOUNT
schoolClassRankCount, property, kebab-case, school-class-rank-count
schoolClassRankCount, property, PascalCase, SchoolClassRankCount
schoolClassRankCount, property, MySQLFriendly, school_class_rank_count
schoolClassRankCount, property, OracleFriendly, SCHOOL_CLASS_RANK_COUNT
schoolClassRankCount, property, MySQLFriendlyWithPrefix, school_class_rank_count
schoolClassRankCount, property, OracleFriendlyWithPrefix, SCHOOL_CLASS_RANK_COUNT
schoolClassCodeSection, property, camelCase, schoolClassCodeSection
schoolClassCodeSection, property, snake_case, school_class_code_section
schoolClassCodeSection, property, lowercase, schoolclasscodesection
schoolClassCodeSection, property, UPPERCASE, SCHOOLCLASSCODESECTION
schoolClassCodeSection, property, kebab-case, school-class-code-section
schoolClassCodeSection, property, PascalCase, SchoolClassCodeSection
schoolClassCodeSection, property, MySQLFriendly, school_class_code_section
schoolClassCodeSection, property, OracleFriendly, SCHOOL_CLASS_CODE_SECTION
schoolClassCodeSection, property, MySQLFriendlyWithPrefix, school_class_code_section
schoolClassCodeSection, property, OracleFriendlyWithPrefix, SCHOOL_CLASS_CODE_SECTION
schoolClassCodeCount, property, camelCase, schoolClassCodeCount
schoolClassCodeCount, property, snake_case, school_class_code_count
schoolClassCodeCount, property, lowercase, schoolclasscodecount
schoolClassCodeCount, property, UPPERCASE, SCHOOLCLASSCODECOUNT
schoolClassCodeCount, property, kebab-case, school-class-code-count
schoolClassCodeCount, property, PascalCase, SchoolClassCodeCount
schoolClassCodeCount, property, MySQLFriendly, school_class_code_count
schoolClassCodeCount, property, OracleFriendly, SCHOOL_CLASS_CODE_COUNT
schoolClassCodeCount, property, MySQLFriendlyWithPrefix, school_class_code_count
schoolClassCodeCount, property, OracleFriendlyWithPrefix, SCHOOL_CLASS_CODE_COUNT
schoolClassSectionCount, property, camelCase, schoolClassSectionCount
schoolClassSectionCount, property, snake_case, school_class_section_count
schoolClassSectionCount, property, lowercase, schoolclasssectioncount
schoolClassSectionCount, property, UPPERCASE, SCHOOLCLASSSECTIONCOUNT
schoolClassSectionCount, property, kebab-case, school-class-section-count
schoolClassSectionCount, property, PascalCase, SchoolClassSectionCount
schoolClassSectionCount, property, MySQLFriendly, school_class_section_count
schoolClassSectionCount, property, OracleFriendly, SCHOOL_CLASS_SECTION_COUNT
schoolClassSectionCount, property, MySQLFriendlyWithPrefix, school_class_section_count
schoolClassSectionCount, property, OracleFriendlyWithPrefix, SCHOOL_CLASS_SECTION_COUNT
schoolRoomUniversityRank, property, camelCase, schoolRoomUniversityRank
schoolRoomUniversityRank, property, snake_case, school_room_university_rank
schoolRoomUniversityRank, property, lowercase, schoolroomuniversityrank
schoolRoomUniversityRank, property, UPPERCASE, SCHOOLROOMUNIVERSITYRANK
schoolRoomUniversityRank, property, kebab-case, school-room-university-rank
schoolRoomUniversityRank, property, PascalCase, SchoolRoomUniversityRank
schoolRoomUniversityRank, property, MySQLFriendly, school_room_university_rank
schoolRoomUniversityRank, property, OracleFriendly, SCHOOL_ROOM_UNIVERSITY_RANK
schoolRoomUniversityRank, property, MySQLFriendlyWithPrefix, school_room_university_rank
schoolRoomUniversityRank, property, OracleFriendlyWithPrefix, SCHOOL_ROOM_UNIVERSITY_RANK
schoolRoomUniversityCode, property, camelCase, schoolRoomUniversityCode
schoolRoomUniversityCode, property, snake_case, school_room_university_code
schoolRoomUniversityCode, property, lowercase, schoolroomuniversitycode
schoolRoomUniversityCode, property, UPPERCASE, SCHOOLROOMUNIVERSITYCODE
schoolRoomUniversityCode, property, kebab-case, school-room-university-code
schoolRoomUniversityCode, property, PascalCase, SchoolRoomUniversityCode
schoolRoomUniversityCode, property, MySQLFriendly, school_room_university_code
schoolRoomUniversityCode, property, OracleFriendly, SCHOOL_ROOM_UNIVERSITY_CODE
schoolRoomUniversityCode, property, MySQLFriendlyWithPrefix, school_room_university_code
schoolRoomUniversityCode, property, OracleFriendlyWithPrefix, SCHOOL_ROOM_UNIVERSITY_CODE
schoolRoomUniversitySection, property, camelCase, schoolRoomUniversitySection
schoolRoomUniversitySection, property, snake_case, school_room_university_section
schoolRoomUniversitySection, property, lowercase, schoolroomuniversitysection
schoolRoomUniversitySection, property, UPPERCASE, SCHOOLROOMUNIVERSITYSECTION
schoolRoomUniversitySection, property, kebab-case, school-room-university-section
schoolRoomUniversitySection, property, PascalCase, SchoolRoomUniversitySection
schoolRoomUniversitySection, property, MySQLFriendly, school_room_university_section
schoolRoomUniversitySection, property, OracleFriendly, SCHOOL_ROOM_UNIVERSITY_SECTION
schoolRoomUniversitySection, property, MySQLFriendlyWithPrefix, school_room_university_section
schoolRoomUniversitySection, property, OracleFriendlyWithPrefix, SCHOOL_ROOM_UNIVERSITY_SECTION
schoolRoomUniversityCount, property, camelCase, schoolRoomUniversityCount
schoolRoomUniversityCount, property, snake_case, school_room_university_count
schoolRoomUniversityCount, property, lowercase, schoolroomuniversitycount
schoolRoomUniversityCount, property, UPPERCASE, SCHOOLROOMUNIVERSITYCOUNT
schoolRoomUniversityCount, property, kebab-case, school-room-university-count
schoolRoomUniversityCount, property, PascalCase, SchoolRoomUniversityCount
schoolRoomUniversityCount, property, MySQLFriendly, school_room_university_count
schoolRoomUniversityCount, property, OracleFriendly, SCHOOL_ROOM_UNIVERSITY_COUNT
schoolRoomUniversityCount, property, MySQLFriendlyWithPrefix, school_room_university_count
schoolRoomUniversityCount, property, OracleFriendlyWithPrefix, SCHOOL_ROOM_UNIVERSITY_COUNT
schoolRoomRankCode, property, camelCase, schoolRoomRankCode
schoolRoomRankCode, property, snake_case, school_room_rank_code
schoolRoomRankCode, property, lowercase, schoolroomrankcode
schoolRoomRankCode, property, UPPERCASE, SCHOOLROOMRANKCODE
schoolRoomRankCode, property, kebab-case, school-room-rank-code
schoolRoomRankCode, property, PascalCase, SchoolRoomRankCode
schoolRoomRankCode, property, MySQLFriendly, school_room_rank_code
schoolRoomRankCode, property, OracleFriendly, SCHOOL_ROOM_RANK_CODE
schoolRoomRankCode, property, MySQLFriendlyWithPrefix, school_room_rank_code
schoolRoomRankCode, property, OracleFriendlyWithPrefix, SCHOOL_ROOM_RANK_CODE
schoolRoomRankSection, property, camelCase, schoolRoomRankSection
schoolRoomRankSection, property, snake_case, school_room_rank_section
schoolRoomRankSection, property, lowercase, schoolroomranksection
schoolRoomRankSection, property, UPPERCASE, SCHOOLROOMRANKSECTION
schoolRoomRankSection, property, kebab-case, school-room-rank-section
schoolRoomRankSection, property, PascalCase, SchoolRoomRankSection
schoolRoomRankSection, property, MySQLFriendly, school_room_rank_section
schoolRoomRankSection, property, OracleFriendly, SCHOOL_ROOM_RANK_SECTION
schoolRoomRankSection, property, MySQLFriendlyWithPrefix, school_room_rank_section
schoolRoomRankSection, property, OracleFriendlyWithPrefix, SCHOOL_ROOM_RANK_SECTION
schoolRoomRankCount, property, camelCase, schoolRoomRankCount
schoolRoomRankCount, property, snake_case, school_room_rank_count
schoolRoomRankCount, property, lowercase, schoolroomrankcount
schoolRoomRankCount, property, UPPERCASE, SCHOOLROOMRANKCOUNT
schoolRoomRankCount, property, kebab-case, school-room-rank-count
schoolRoomRankCount, property, PascalCase, SchoolRoomRankCount
schoolRoomRankCount, property, MySQLFriendly, school_room_rank_count
schoolRoomRankCount, property, OracleFriendly, SCHOOL_ROOM_RANK_COUNT
schoolRoomRankCount, property, MySQLFriendlyWithPrefix, school_room_rank_count
schoolRoomRankCount, property, OracleFriendlyWithPrefix, SCHOOL_ROOM_RANK_COUNT
schoolRoomCodeSection, property, camelCase, schoolRoomCodeSection
schoolRoomCodeSection, property, snake_case, school_room_code_section
schoolRoomCodeSection, property, lowercase, schoolroomcodesection
schoolRoomCodeSection, property, UPPERCASE, SCHOOLROOMCODESECTION
schoolRoomCodeSection, property, kebab-case, school-room-code-section
schoolRoomCodeSection, property, PascalCase, SchoolRoomCodeSection
schoolRoomCodeSection, property, MySQLFriendly, school_room_code_section
schoolRoomCodeSection, property, OracleFriendly, SCHOOL_ROOM_CODE_SECTION
schoolRoomCodeSection, property, MySQLFriendlyWithPrefix, school_room_code_section
schoolRoomCodeSection, property, OracleFriendlyWithPrefix, SCHOOL_ROOM_CODE_SECTION
schoolRoomCodeCount, property, camelCase, schoolRoomCodeCount
schoolRoomCodeCount, property, snake_case, school_room_code_count
schoolRoomCodeCount, property, lowercase, schoolroomcodecount
schoolRoomCodeCount, property, UPPERCASE, SCHOOLROOMCODECOUNT
schoolRoomCodeCount, property, kebab-case, school-room-code-count
schoolRoomCodeCount, property, PascalCase, SchoolRoomCodeCount
schoolRoomCodeCount, property, MySQLFriendly, school_room_code_count
schoolRoomCodeCount, property, OracleFriendly, SCHOOL_ROOM_CODE_COUNT
schoolRoomCodeCount, property, MySQLFriendlyWithPrefix, school_room_code_count
schoolRoomCodeCount, property, OracleFriendlyWithPrefix, SCHOOL_ROOM_CODE_COUNT
schoolRoomSectionCount, property, camelCase, schoolRoomSectionCount
schoolRoomSectionCount, property, snake_case, school_room_section_count
schoolRoomSectionCount, property, lowercase, schoolroomsectioncount
schoolRoomSectionCount, property, UPPERCASE, SCHOOLROOMSECTIONCOUNT
schoolRoomSectionCount, property, kebab-case, school-room-section-count
schoolRoomSectionCount, property, PascalCase, SchoolRoomSectionCount
schoolRoomSectionCount, property, MySQLFriendly, school_room_section_count
schoolRoomSectionCount, property, OracleFriendly, SCHOOL_ROOM_SECTION_COUNT
schoolRoomSectionCount, property, MySQLFriendlyWithPrefix, school_room_section_count
schoolRoomSectionCount, property, OracleFriendlyWithPrefix, SCHOOL_ROOM_SECTION_COUNT
schoolUniversityRankCode, property, camelCase, schoolUniversityRankCode
schoolUniversityRankCode, property, snake_case, school_university_rank_code
schoolUniversityRankCode, property, lowercase, schooluniversityrankcode
schoolUniversityRankCode, property, UPPERCASE, SCHOOLUNIVERSITYRANKCODE
schoolUniversityRankCode, property, kebab-case, school-university-rank-code
schoolUniversityRankCode, property, PascalCase, SchoolUniversityRankCode
schoolUniversityRankCode, property, MySQLFriendly, school_university_rank_code
schoolUniversityRankCode, property, OracleFriendly, SCHOOL_UNIVERSITY_RANK_CODE
schoolUniversityRankCode, property, MySQLFriendlyWithPrefix, school_university_rank_code
schoolUniversityRankCode, property, OracleFriendlyWithPrefix, SCHOOL_UNIVERSITY_RANK_CODE
schoolUniversityRankSection, property, camelCase, schoolUniversityRankSection
schoolUniversityRankSection, property, snake_case, school_university_rank_section
schoolUniversityRankSection, property, lowercase, schooluniversityranksection
schoolUniversityRankSection, property, UPPERCASE, SCHOOLUNIVERSITYRANKSECTION
schoolUniversityRankSection, property, kebab-case, school-university-rank-section
schoolUniversityRankSection, property, PascalCase, SchoolUniversityRankSection
schoolUniversityRankSection, property, MySQLFriendly, school_university_rank_section
schoolUniversityRankSection, property, OracleFriendly, SCHOOL_UNIVERSITY_RANK_SECTION
schoolUniversityRankSection, property, MySQLFriendlyWithPrefix, school_university_rank_section
schoolUniversityRankSection, property, OracleFriendlyWithPrefix, SCHOOL_UNIVERSITY_RANK_SECTION
schoolUniversityRankCount, property, camelCase, schoolUniversityRankCount
schoolUniversityRankCount, property, snake_case, school_university_rank_count
schoolUniversityRankCount, property, lowercase, schooluniversityrankcount
schoolUniversityRankCount, property, UPPERCASE, SCHOOLUNIVERSITYRANKCOUNT
schoolUniversityRankCount, property, kebab-case, school-university-rank-count
schoolUniversityRankCount, property, PascalCase, SchoolUniversityRankCount
schoolUniversityRankCount, property, MySQLFriendly, school_university_rank_count
schoolUniversityRankCount, property, OracleFriendly, SCHOOL_UNIVERSITY_RANK_COUNT
schoolUniversityRankCount, property, MySQLFriendlyWithPrefix, school_university_rank_count
schoolUniversityRankCount, property, OracleFriendlyWithPrefix, SCHOOL_UNIVERSITY_RANK_COUNT
schoolUniversityCodeSection, property, camelCase, schoolUniversityCodeSection
schoolUniversityCodeSection, property, snake_case, school_university_code_section
schoolUniversityCodeSection, property, lowercase, schooluniversitycodesection
schoolUniversityCodeSection, property, UPPERCASE, SCHOOLUNIVERSITYCODESECTION
schoolUniversityCodeSection, property, kebab-case, school-university-code-section
schoolUniversityCodeSection, property, PascalCase, SchoolUniversityCodeSection
schoolUniversityCodeSection, property, MySQLFriendly, school_university_code_section
schoolUniversityCodeSection, property, OracleFriendly, SCHOOL_UNIVERSITY_CODE_SECTION
schoolUniversityCodeSection, property, MySQLFriendlyWithPrefix, school_university_code_section
schoolUniversityCodeSection, property, OracleFriendlyWithPrefix, SCHOOL_UNIVERSITY_CODE_SECTION
schoolUniversityCodeCount, property, camelCase, schoolUniversityCodeCount
schoolUniversityCodeCount, property, snake_case, school_university_code_count
schoolUniversityCodeCount, property, lowercase, schooluniversitycodecount
schoolUniversityCodeCount, property, UPPERCASE, SCHOOLUNIVERSITYCODECOUNT
